user_gene_set	property_gene_set	pval	universe_count	user_count	property_count	overlap_count
LFM.A13	kegg_path_05205	27.807461878546	4239	340	151	60
TGX221	kegg_path_04510	27.762090257677	4239	317	145	57
Bryostatin.1	kegg_path_04512	27.599898756787	4239	325	64	39
AG.014699	kegg_path_05200	27.551122809882	4239	311	284	79
X681640	kegg_path_04932	27.550825720204	4239	325	109	50
Bexarotene	kegg_path_04510	27.161291088988	4239	325	145	57
WH.4.023	kegg_path_04151	27.026355477924	4239	326	237	73
LFM.A13	kegg_path_05200	26.980050097765	4239	340	284	82
Pazopanib	kegg_path_05200	26.910308865186	4239	325	284	80
Lenalidomide	kegg_path_04810	26.621004402805	4239	313	153	57
AZD.0530	kegg_path_04390	26.463926785497	4239	330	117	51
Midostaurin	kegg_path_04512	26.433224444642	4239	348	64	39
WH.4.023	kegg_path_04512	26.239365775068	4239	326	64	38
AG.014699	kegg_path_05205	26.169864338316	4239	311	151	56
Bryostatin.1	kegg_path_05205	26.072110757376	4239	325	151	57
AICAR	kegg_path_04510	25.913466392546	4239	329	145	56
AZD.0530	kegg_path_04510	25.842490487445	4239	330	145	56
ABT.888	kegg_path_04550	25.730439395278	4239	337	100	47
AZD.0530	kegg_path_05217	25.664696371482	4239	330	42	31
AS601245	kegg_path_05205	25.494925552327	4239	333	151	57
Midostaurin	kegg_path_05200	25.468916043943	4239	348	284	81
A.770041	kegg_path_04151	24.950503175983	4239	313	237	69
X17.AAG	kegg_path_04512	24.911430907507	4239	327	64	37
GSK.1904529A	kegg_path_05205	24.78908575756	4239	317	151	55
Bicalutamide	kegg_path_04510	24.66774538839	4239	320	145	54
SB.216763	kegg_path_04510	24.509670013043	4239	296	145	52
NU.7441	kegg_path_05200	24.470789936799	4239	303	284	74
Vinorelbine	kegg_path_03010	24.459455806881	4239	301	106	45
CHIR.99021	kegg_path_04151	24.334834652258	4239	320	237	69
NU.7441	kegg_path_04014	24.212414368886	4239	303	161	55
AZD6482	kegg_path_04510	24.026744919756	4239	343	145	55
ABT.888	kegg_path_04390	24.00889365827	4239	337	117	49
Nilotinib	kegg_path_04660	23.977537729584	4239	338	69	38
Lapatinib	kegg_path_05205	23.870816384923	4239	317	151	54
VX.702	kegg_path_05205	23.828850524666	4239	344	151	56
Dasatinib	kegg_path_05200	23.613992931748	4239	336	284	77
Thapsigargin	kegg_path_03008	23.546474215444	4239	321	44	30
Nutlin.3a	kegg_path_03010	23.5331848929	4239	316	106	45
Nilotinib	kegg_path_05131	23.482096482496	4239	338	49	32
LFM.A13	kegg_path_04550	23.455935527666	4239	340	100	45
A.770041	kegg_path_04510	23.301750797072	4239	313	145	52
BIBW2992	kegg_path_04015	22.935519860813	4239	298	154	52
Midostaurin	kegg_path_04151	22.795589529395	4239	348	237	70
Pazopanib	kegg_path_04512	22.535877394923	4239	325	64	35
ABT.888	kegg_path_05205	22.51833615204	4239	337	151	54
BMS.754807	kegg_path_04350	22.443703809879	4239	333	71	37
Pazopanib	kegg_path_04151	22.363669128714	4239	325	237	67
AZD.0530	kegg_path_04512	22.306487167938	4239	330	64	35
VX.680	kegg_path_04110	22.297479077168	4239	303	91	40
ABT.888	kegg_path_05200	22.090907865079	4239	337	284	75
AG.014699	kegg_path_04550	22.006969133676	4239	311	100	42
Bortezomib	kegg_path_04512	21.935998216083	4239	312	64	34
LFM.A13	kegg_path_04151	21.924030345056	4239	340	237	68
LFM.A13	kegg_path_04390	21.902109145906	4239	340	117	47
VX.702	kegg_path_04810	21.751893076879	4239	344	153	54
Elesclomol	kegg_path_04510	21.736583546927	4239	323	145	51
Bryostatin.1	kegg_path_05200	21.707842614687	4239	325	284	73
MG.132	kegg_path_04512	21.704091213628	4239	317	64	34
BIRB.0796	kegg_path_04660	21.678121854097	4239	337	69	36
AZD8055	kegg_path_04510	21.672503261272	4239	324	145	51
PD.0332991	kegg_path_05200	21.597467295498	4239	310	284	71
ATRA	kegg_path_04660	21.587603152556	4239	339	69	36
Bicalutamide	kegg_path_04512	21.566933823213	4239	320	64	34
Bortezomib	kegg_path_04510	21.561418637997	4239	312	145	50
Etoposide	kegg_path_03008	21.511963791333	4239	268	44	27
Mitomycin.C	kegg_path_03013	21.485138235327	4239	258	109	40
JNK.Inhibitor.VIII	kegg_path_04151	21.367420690159	4239	357	237	69
FTI.277	kegg_path_05205	21.331722682617	4239	315	151	51
MG.132	kegg_path_04510	21.238008795896	4239	317	145	50
AS601245	kegg_path_04510	21.106924842216	4239	333	145	51
GSK269962A	kegg_path_04350	21.10408163473	4239	313	71	35
AP.24534	kegg_path_04932	20.968878579242	4239	333	109	44
OSI.906	kegg_path_05217	20.812203974441	4239	304	42	27
GDC.0449	kegg_path_05100	20.756574813891	4239	330	50	30
GSK.1904529A	kegg_path_04151	20.747554741295	4239	317	237	64
PF.562271	kegg_path_04510	20.74063578105	4239	339	145	51
GSK269962A	kegg_path_04512	20.703789517315	4239	313	64	33
Bexarotene	kegg_path_05205	20.688522169699	4239	325	151	51
LFM.A13	kegg_path_04512	20.688397547237	4239	340	64	34
Lenalidomide	kegg_path_04510	20.615600906279	4239	313	145	49
Sunitinib	kegg_path_05131	20.615260168148	4239	310	49	29
Imatinib	kegg_path_05012	20.604763108755	4239	337	100	42
BIBW2992	kegg_path_05200	20.517260023893	4239	298	284	68
BIRB.0796	kegg_path_04062	20.448803460515	4239	337	126	47
Lapatinib	kegg_path_04510	20.36434765244	4239	317	145	49
OSI.906	kegg_path_05205	20.316261172835	4239	304	151	49
QS11	kegg_path_03022	20.313522176679	4239	297	28	22
SB.216763	kegg_path_04512	20.306948294696	4239	296	64	32
QS11	kegg_path_03008	20.29998285767	4239	297	44	27
AUY922	kegg_path_05200	20.284741325701	4239	317	284	70
Elesclomol	kegg_path_04151	20.282332607665	4239	323	237	64
SL.0101.1	kegg_path_04510	20.240240682439	4239	319	145	49
Thapsigargin	kegg_path_00190	20.090601050435	4239	321	92	39
Cisplatin	kegg_path_04350	20.07393843574	4239	311	71	34
GSK.1904529A	kegg_path_04810	20.051885474376	4239	317	153	50
AMG.706	kegg_path_05205	19.867399777761	4239	311	151	49
AG.014699	kegg_path_04390	19.802164970809	4239	311	117	43
AICAR	kegg_path_04660	19.778879439679	4239	329	69	34
Thapsigargin	kegg_path_05016	19.750335194213	4239	321	136	47
A.770041	kegg_path_05205	19.741547527789	4239	313	151	49
GSK269962A	kegg_path_05205	19.741547527789	4239	313	151	49
Dasatinib	kegg_path_04810	19.717564737774	4239	336	153	51
Docetaxel	kegg_path_04512	19.586697443537	4239	339	64	33
JNJ.26854165	kegg_path_04512	19.586697443537	4239	339	64	33
AZD6482	kegg_path_04151	19.5191164478	4239	343	237	65
Lenalidomide	kegg_path_04660	19.375285269005	4239	313	69	33
Thapsigargin	kegg_path_03010	19.320138539825	4239	321	106	41
CHIR.99021	kegg_path_05205	19.309139483459	4239	320	151	49
Imatinib	kegg_path_00190	19.30706040584	4239	337	92	39
BIBW2992	kegg_path_05218	19.28359144538	4239	298	43	26
Nilotinib	kegg_path_05100	19.191321531651	4239	338	50	29
MK.2206	kegg_path_04360	19.188697570603	4239	322	128	45
VX.702	kegg_path_04660	19.142675503363	4239	344	69	34
WZ.1.84	kegg_path_04510	19.140661852168	4239	309	145	47
AZD7762	kegg_path_04810	19.124805423629	4239	305	153	48
NU.7441	kegg_path_04015	19.115986256727	4239	303	154	48
AICAR	kegg_path_04664	19.105076544592	4239	329	44	27
Docetaxel	kegg_path_04151	19.099534820665	4239	339	237	64
Midostaurin	kegg_path_04550	19.099192336531	4239	348	100	41
PHA.665752	kegg_path_04510	19.079939026742	4239	310	145	47
Imatinib	kegg_path_05010	19.071896287867	4239	337	129	46
PD.173074	kegg_path_04151	19.060993004606	4239	320	237	62
A.770041	kegg_path_04060	19.01924805197	4239	313	175	52
PHA.665752	kegg_path_04350	19.018715474778	4239	310	71	33
AG.014699	kegg_path_04350	18.974076986317	4239	311	71	33
ABT.888	kegg_path_04350	18.927062751474	4239	337	71	34
GSK.1904529A	kegg_path_05200	18.915038905523	4239	317	284	68
GSK269962A	kegg_path_04510	18.899275554614	4239	313	145	47
Lenalidomide	kegg_path_05100	18.888398335827	4239	313	50	28
Imatinib	kegg_path_04932	18.887407237266	4239	337	109	42
AP.24534	kegg_path_05012	18.882136757733	4239	333	100	40
Nilotinib	kegg_path_04810	18.780203639108	4239	338	153	50
ABT.888	kegg_path_04916	18.777363710302	4239	337	76	35
NVP.TAE684	kegg_path_04512	18.75607266061	4239	305	64	31
VX.702	kegg_path_04151	18.746146352942	4239	344	237	64
Pazopanib	kegg_path_04810	18.730285928544	4239	325	153	49
CGP.60474	kegg_path_05169	18.693247802116	4239	307	137	45
A.770041	kegg_path_05200	18.563198124129	4239	313	284	67
SB.216763	kegg_path_04350	18.562126084144	4239	296	71	32
PHA.665752	kegg_path_04512	18.54335721601	4239	310	64	31
AZD8055	kegg_path_05100	18.475308044049	4239	324	50	28
Midostaurin	kegg_path_04350	18.472371631559	4239	348	71	34
BMS.708163	kegg_path_05100	18.386974424311	4239	294	50	27
AZD.0530	kegg_path_04151	18.337597009539	4239	330	237	62
WZ.1.84	kegg_path_05205	18.316944155488	4239	309	151	47
AICAR	kegg_path_05100	18.292685307238	4239	329	50	28
PHA.665752	kegg_path_05205	18.25688109991	4239	310	151	47
Lapatinib	kegg_path_04512	18.25207810294	4239	317	64	31
PD.173074	kegg_path_04810	18.212109962902	4239	320	153	48
WH.4.023	kegg_path_05200	18.204985972778	4239	326	284	68
QS11	kegg_path_03013	18.202046444624	4239	297	109	39
AG.014699	kegg_path_04510	18.180530952669	4239	311	145	46
LAQ824	kegg_path_04510	18.180530952669	4239	311	145	46
Etoposide	kegg_path_03040	18.137356834684	4239	268	74	31
BIRB.0796	kegg_path_04810	18.033578459241	4239	337	153	49
AICAR	kegg_path_05200	17.974791957618	4239	329	284	68
Lenalidomide	kegg_path_05131	17.973371307146	4239	313	49	27
AZD7762	kegg_path_05100	17.9632187356	4239	305	50	27
PAC.1	kegg_path_04660	17.944138966937	4239	321	69	32
Bexarotene	kegg_path_04512	17.928101316105	4239	325	64	31
Methotrexate	kegg_path_04810	17.920229747431	4239	325	153	48
GNF.2	kegg_path_04510	17.916190172848	4239	330	145	47
BIBW2992	kegg_path_04810	17.90076055379	4239	298	153	46
Docetaxel	kegg_path_05200	17.870531885744	4239	339	284	69
BIBW2992	kegg_path_04151	17.838881303889	4239	298	237	58
AZD8055	kegg_path_04660	17.820138208796	4239	324	69	32
PF.02341066	kegg_path_04210	17.817880231433	4239	336	90	37
CEP.701	kegg_path_05100	17.813346166328	4239	309	50	27
Vorinostat	kegg_path_04510	17.804861767222	4239	332	145	47
NU.7441	kegg_path_05218	17.785505784844	4239	303	43	25
ABT.263	kegg_path_04510	17.776189114681	4239	318	145	46
LFM.A13	kegg_path_04350	17.747596523776	4239	340	71	33
BMS.754807	kegg_path_05205	17.732423364828	4239	333	151	48
JNJ.26854165	kegg_path_04151	17.712948017954	4239	339	237	62
AZD7762	kegg_path_04510	17.702475515632	4239	305	145	45
NVP.TAE684	kegg_path_04510	17.702475515632	4239	305	145	45
AZD6482	kegg_path_04810	17.697330854642	4239	343	153	49
PHA.665752	kegg_path_04151	17.668153972758	4239	310	237	59
Lapatinib	kegg_path_05200	17.585768651614	4239	317	284	66
Nilotinib	kegg_path_04664	17.518485841132	4239	338	44	26
VX.702	kegg_path_05200	17.501927321644	4239	344	284	69
SB.216763	kegg_path_05205	17.457353158959	4239	296	151	45
GSK269962A	kegg_path_04151	17.454115872351	4239	313	237	59
Sunitinib	kegg_path_04666	17.437692056735	4239	310	64	30
AZD.0530	kegg_path_04310	17.42945546526	4239	330	109	40
JNJ.26854165	kegg_path_04510	17.421993091659	4239	339	145	47
ATRA	kegg_path_05205	17.399238081476	4239	339	151	48
Docetaxel	kegg_path_05205	17.399238081476	4239	339	151	48
GW843682X	kegg_path_05169	17.398227985069	4239	300	137	43
Rapamycin	kegg_path_03050	17.376197734035	4239	283	35	22
BIBW2992	kegg_path_05205	17.337928278486	4239	298	151	45
WH.4.023	kegg_path_05205	17.329020607306	4239	326	151	47
BMS.708163	kegg_path_04810	17.327237911529	4239	294	153	45
A.770041	kegg_path_04512	17.316878700659	4239	313	64	30
SB.216763	kegg_path_04151	17.279593679527	4239	296	237	57
X17.AAG	kegg_path_05205	17.273018924611	4239	327	151	47
Cyclopamine	kegg_path_04130	17.256152064049	4239	309	27	20
FTI.277	kegg_path_04512	17.23707537002	4239	315	64	30
Methotrexate	kegg_path_05100	17.234849765303	4239	325	50	27
AZD6482	kegg_path_04512	17.231546363045	4239	343	64	31
AZD8055	kegg_path_04810	17.181029928109	4239	324	153	47
X17.AAG	kegg_path_04151	17.167927056825	4239	327	237	60
Cytarabine	kegg_path_05200	17.163279201755	4239	314	284	65
Erlotinib	kegg_path_04512	17.15785404609	4239	317	64	30
AZD.0530	kegg_path_04350	17.112768802738	4239	330	71	32
NVP.TAE684	kegg_path_04350	17.102041427678	4239	305	71	31
PLX4720	kegg_path_05200	17.091132381848	4239	298	284	63
Embelin	kegg_path_04110	17.088046492412	4239	306	91	35
JNK.Inhibitor.VIII	kegg_path_04810	16.942108572038	4239	357	153	49
AZD6482	kegg_path_05200	16.941028780829	4239	343	284	68
AZD7762	kegg_path_05205	16.928063546627	4239	305	151	45
Dasatinib	kegg_path_05222	16.924728700219	4239	336	62	30
FH535	kegg_path_05200	16.903537450364	4239	292	284	62
AICAR	kegg_path_04810	16.902118363563	4239	329	153	47
ATRA	kegg_path_05100	16.754269919722	4239	339	50	27
BIRB.0796	kegg_path_04510	16.734707403343	4239	337	145	46
Elesclomol	kegg_path_05205	16.706009592061	4239	323	151	46
RDEA119	kegg_path_05205	16.699355926579	4239	309	151	45
Nilotinib	kegg_path_04510	16.682030212022	4239	338	145	46
AKT.inhibitor.VIII	kegg_path_03020	16.676327910367	4239	319	22	18
Thapsigargin	kegg_path_05012	16.676162309309	4239	321	100	37
GDC.0449	kegg_path_04512	16.656588086019	4239	330	64	30
Bexarotene	kegg_path_05412	16.652385808927	4239	325	48	26
PF.562271	kegg_path_05205	16.618129727808	4239	339	151	47
OSI.906	kegg_path_04390	16.593111062297	4239	304	117	39
VX.702	kegg_path_05100	16.588012574515	4239	344	50	27
JNK.Inhibitor.VIII	kegg_path_05200	16.58054589215	4239	357	284	69
Elesclomol	kegg_path_04390	16.502622503358	4239	323	117	40
Elesclomol	kegg_path_05200	16.492471704465	4239	323	284	65
AS601245	kegg_path_05200	16.400580575681	4239	333	284	66
WZ.1.84	kegg_path_04512	16.399262133532	4239	309	64	29
Sunitinib	kegg_path_04810	16.395697348271	4239	310	153	45
Elesclomol	kegg_path_04350	16.367712927944	4239	323	71	31
BIRB.0796	kegg_path_04664	16.317550590339	4239	337	44	25
AUY922	kegg_path_04310	16.292193189326	4239	317	109	38
WH.4.023	kegg_path_04810	16.289764794264	4239	326	153	46
Pazopanib	kegg_path_04350	16.289089968481	4239	325	71	31
ATRA	kegg_path_04664	16.254962955345	4239	339	44	25
Lenalidomide	kegg_path_04666	16.244445385475	4239	313	64	29
Parthenolide	kegg_path_05218	16.217552625949	4239	312	43	24
GDC.0449	kegg_path_05131	16.187670611962	4239	330	49	26
SL.0101.1	kegg_path_05200	16.151739988886	4239	319	284	64
OSU.03012	kegg_path_03040	16.137226410238	4239	313	74	31
ATRA	kegg_path_04670	16.10259070081	4239	339	74	32
Bexarotene	kegg_path_05410	16.10225083902	4239	325	54	27
GSK.1904529A	kegg_path_04512	16.091902135358	4239	317	64	29
CHIR.99021	kegg_path_05200	16.079369606317	4239	320	284	64
Bryostatin.1	kegg_path_04151	15.959723681856	4239	325	237	58
SL.0101.1	kegg_path_04810	15.899147843782	4239	319	153	45
ATRA	kegg_path_05131	15.893981921497	4239	339	49	26
AZD8055	kegg_path_05205	15.875263479603	4239	324	151	45
RDEA119	kegg_path_04510	15.86355211461	4239	309	145	43
JNJ.26854165	kegg_path_05205	15.851775269262	4239	339	151	46
TGX221	kegg_path_04151	15.822807365354	4239	317	237	57
Sunitinib	kegg_path_04510	15.809791986442	4239	310	145	43
GDC0941	kegg_path_05200	15.740578597763	4239	316	284	63
AP.24534	kegg_path_00190	15.715376391375	4239	333	92	35
Gemcitabine	kegg_path_03008	15.696072693708	4239	282	44	23
AZD6482	kegg_path_05205	15.646556017085	4239	343	151	46
GNF.2	kegg_path_04151	15.636486679133	4239	330	237	58
GNF.2	kegg_path_04512	15.611135757498	4239	330	64	29
QS11	kegg_path_03020	15.535267817937	4239	297	22	17
Doxorubicin	kegg_path_03008	15.524369949789	4239	287	44	23
AS601245	kegg_path_04512	15.503310474628	4239	333	64	29
Bortezomib	kegg_path_04151	15.489954564445	4239	312	237	56
TGX221	kegg_path_05205	15.481127907864	4239	317	151	44
X17.AAG	kegg_path_04810	15.473148625944	4239	327	153	45
PF.562271	kegg_path_00190	15.466211451891	4239	339	92	35
A.770041	kegg_path_04810	15.457188101226	4239	313	153	44
EHT.1864	kegg_path_04512	15.446863502128	4239	364	64	30
Erlotinib	kegg_path_04510	15.43975175171	4239	317	145	43
ABT.263	kegg_path_05205	15.428120299761	4239	318	151	44
Sunitinib	kegg_path_05100	15.427937757528	4239	310	50	25
SL.0101.1	kegg_path_05222	15.426964257603	4239	319	62	28
Dasatinib	kegg_path_01521	15.426521244567	4239	336	51	26
S.Trityl.L.cysteine	kegg_path_05169	15.425505362608	4239	291	137	40
Sunitinib	kegg_path_05130	15.420132909506	4239	310	38	22
LAQ824	kegg_path_05100	15.394193687826	4239	311	50	25
Pazopanib	kegg_path_04014	15.382995702017	4239	325	161	46
FTI.277	kegg_path_04810	15.350039495397	4239	315	153	44
Nilotinib	kegg_path_04666	15.326089541544	4239	338	64	29
AICAR	kegg_path_04012	15.301091429571	4239	329	61	28
GSK269962A	kegg_path_04390	15.299336647294	4239	313	117	38
ATRA	kegg_path_04666	15.291011655883	4239	339	64	29
NVP.TAE684	kegg_path_04151	15.290253852827	4239	305	237	55
CGP.60474	kegg_path_03020	15.289237153485	4239	307	22	17
AG.014699	kegg_path_04512	15.274271279129	4239	311	64	28
Sunitinib	kegg_path_04660	15.27350408716	4239	310	69	29
ATRA	kegg_path_04062	15.262046627105	4239	339	126	41
BMS.536924	kegg_path_04512	15.237272471166	4239	312	64	28
NU.7441	kegg_path_04810	15.233925639048	4239	303	153	43
GSK269962A	kegg_path_04060	15.221295461798	4239	313	175	47
Vorinostat	kegg_path_04810	15.213899872006	4239	332	153	45
BIRB.0796	kegg_path_05205	15.200971701986	4239	337	151	45
TW.37	kegg_path_05218	15.161591378794	4239	307	43	23
GSK.1904529A	kegg_path_04390	15.110583188547	4239	317	117	38
Bexarotene	kegg_path_05414	15.095654007626	4239	325	58	27
AICAR	kegg_path_05131	15.076677589154	4239	329	49	25
Axitinib	kegg_path_05205	15.076445107893	4239	296	151	42
PD.0332991	kegg_path_04110	15.048486973135	4239	310	91	33
Nutlin.3a	kegg_path_03050	15.007436375445	4239	316	35	21
PF.562271	kegg_path_05012	15.003073827736	4239	339	100	36
Axitinib	kegg_path_04510	14.99364240167	4239	296	145	41
JNK.Inhibitor.VIII	kegg_path_04510	14.968950150468	4239	357	145	45
VX.680	kegg_path_04914	14.967432280584	4239	303	62	27
BMS.754807	kegg_path_05131	14.950689727778	4239	333	49	25
Lenalidomide	kegg_path_05205	14.931655106327	4239	313	151	43
PHA.665752	kegg_path_05200	14.92648904329	4239	310	284	61
VX.702	kegg_path_04664	14.917415605677	4239	344	44	24
BIRB.0796	kegg_path_04650	14.917364263242	4239	337	66	29
FH535	kegg_path_04310	14.883431415085	4239	292	109	35
ATRA	kegg_path_04650	14.847517280166	4239	339	66	29
PD.173074	kegg_path_05200	14.843570666717	4239	320	284	62
BIRB.0796	kegg_path_04015	14.841039135736	4239	337	154	45
Elesclomol	kegg_path_04512	14.839174943425	4239	323	64	28
Lenalidomide	kegg_path_04012	14.825621454063	4239	313	61	27
GDC.0449	kegg_path_05205	14.808874900543	4239	330	151	44
GNF.2	kegg_path_05205	14.808874900543	4239	330	151	44
PD.173074	kegg_path_05218	14.759521301001	4239	320	43	23
Pazopanib	kegg_path_04390	14.742019327507	4239	325	117	38
KIN001.135	kegg_path_04510	14.731070879574	4239	331	145	43
AZD7762	kegg_path_05131	14.724658307838	4239	305	49	24
GSK269962A	kegg_path_05200	14.717443181015	4239	313	284	61
VX.680	kegg_path_05120	14.714348805122	4239	303	45	23
PHA.665752	kegg_path_05222	14.713599600126	4239	310	62	27
NU.7441	kegg_path_05205	14.700653869163	4239	303	151	42
VX.702	kegg_path_04650	14.674994196845	4239	344	66	29
BMS.754807	kegg_path_04510	14.633079822515	4239	333	145	43
ATRA	kegg_path_04520	14.627050795489	4239	339	58	27
JNK.9L	kegg_path_05169	14.569107631339	4239	277	137	38
GDC.0449	kegg_path_04660	14.535003850854	4239	330	69	29
PAC.1	kegg_path_05205	14.520156309648	4239	321	151	43
MG.132	kegg_path_04151	14.518769983183	4239	317	237	55
PHA.665752	kegg_path_05161	14.474878413129	4239	310	89	32
MG.132	kegg_path_05222	14.466338018373	4239	317	62	27
GW.441756	kegg_path_04520	14.454525104063	4239	313	58	26
Mitomycin.C	kegg_path_03040	14.441709268649	4239	258	74	27
AUY922	kegg_path_04668	14.429658108211	4239	317	77	30
AICAR	kegg_path_04151	14.414754319849	4239	329	237	56
DMOG	kegg_path_04650	14.380653240876	4239	324	66	28
ABT.263	kegg_path_05200	14.375807909359	4239	318	284	61
Cytarabine	kegg_path_04550	14.342566534968	4239	314	100	34
Bicalutamide	kegg_path_04810	14.342304071481	4239	320	153	43
GSK.1904529A	kegg_path_05131	14.338504677112	4239	317	49	24
AUY922	kegg_path_04390	14.293183146463	4239	317	117	37
WH.4.023	kegg_path_04350	14.279798146453	4239	326	71	29
Gefitinib	kegg_path_04510	14.274524060714	4239	295	145	40
Nilotinib	kegg_path_04360	14.256187907381	4239	338	128	40
CGP.082996	kegg_path_04012	14.254444397584	4239	300	61	26
Bortezomib	kegg_path_05205	14.234162107581	4239	312	151	42
JNJ.26854165	kegg_path_05146	14.219712322328	4239	339	69	29
Nilotinib	kegg_path_05132	14.19884834642	4239	338	60	27
GW.441756	kegg_path_04660	14.171957896475	4239	313	69	28
OSI.906	kegg_path_04916	14.164523811432	4239	304	76	29
Dasatinib	kegg_path_04015	14.16244245555	4239	336	154	44
AG.014699	kegg_path_05217	14.144269044662	4239	311	42	22
AZD.0530	kegg_path_04916	14.129671490357	4239	330	76	30
VX.702	kegg_path_04666	14.121360869014	4239	344	64	28
AZD8055	kegg_path_05131	14.120813056448	4239	324	49	24
BIBW2992	kegg_path_04510	14.120118083082	4239	298	145	40
AUY922	kegg_path_05169	14.107247219772	4239	317	137	40
BMS.754807	kegg_path_05220	14.085813354111	4239	333	44	23
GSK.1904529A	kegg_path_05100	14.084583476273	4239	317	50	24
PF.562271	kegg_path_05010	14.081845152179	4239	339	129	40
OSI.906	kegg_path_05218	14.072345373456	4239	304	43	22
Nilotinib	kegg_path_04015	14.065215499094	4239	338	154	44
Imatinib	kegg_path_05016	14.046741250114	4239	337	136	41
Nilotinib	kegg_path_04722	14.046139861921	4239	338	85	32
Parthenolide	kegg_path_04810	14.01193552663	4239	312	153	42
FTI.277	kegg_path_04151	14.006489550033	4239	315	237	54
Bicalutamide	kegg_path_05100	13.990944484049	4239	320	50	24
PD.173074	kegg_path_05100	13.990944484049	4239	320	50	24
RO.3306	kegg_path_05200	13.976667491194	4239	324	284	61
Z.LLNle.CHO	kegg_path_05132	13.966959756381	4239	285	60	25
BMS.708163	kegg_path_05131	13.96567733789	4239	294	49	23
Parthenolide	kegg_path_04010	13.961272317815	4239	312	188	47
ATRA	kegg_path_04012	13.94480459197	4239	339	61	27
BIRB.0796	kegg_path_04151	13.936797827616	4239	337	237	56
PF.02341066	kegg_path_04380	13.922811936882	4239	336	81	31
Pazopanib	kegg_path_04550	13.884131918342	4239	325	100	34
X17.AAG	kegg_path_05410	13.87044230785	4239	327	54	25
DMOG	kegg_path_05100	13.867633769646	4239	324	50	24
GW843682X	kegg_path_04919	13.861000368733	4239	300	68	27
NVP.TAE684	kegg_path_05205	13.849147162712	4239	305	151	41
QS11	kegg_path_03040	13.839284681313	4239	297	74	28
VX.702	kegg_path_04630	13.804038084409	4239	344	101	35
AZD8055	kegg_path_04670	13.784052929595	4239	324	74	29
X17.AAG	kegg_path_05100	13.776282249104	4239	327	50	24
Methotrexate	kegg_path_04512	13.772063843028	4239	325	64	27
Midostaurin	kegg_path_04390	13.744041268724	4239	348	117	38
ABT.888	kegg_path_05131	13.730335038962	4239	337	49	24
GDC.0449	kegg_path_04151	13.730244014706	4239	330	237	55
ABT.888	kegg_path_04310	13.729914167903	4239	337	109	36
PAC.1	kegg_path_04510	13.729257295112	4239	321	145	41
Bicalutamide	kegg_path_04151	13.703476014978	4239	320	237	54
JNK.Inhibitor.VIII	kegg_path_04062	13.690599693298	4239	357	126	40
