# python3 -m cProfile script.py > DRaWR_cprofile_result.txt

         675178 function calls (661502 primitive calls) in 13.985 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1167    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:172(__init__)
      110    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1726(is_package)
      550    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1729(<genexpr>)
       76    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:1853(_path_hooks)
     1378    0.002    0.000    0.005    0.000 <frozen importlib._bootstrap>:1870(_path_importer_cache)
      887    0.004    0.000    0.098    0.000 <frozen importlib._bootstrap>:1902(_get_spec)
     1800    0.005    0.000    0.005    0.000 <frozen importlib._bootstrap>:192(acquire)
      887    0.001    0.000    0.099    0.000 <frozen importlib._bootstrap>:1934(find_spec)
       77    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:1979(__init__)
      693    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1985(<genexpr>)
       59    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap>:1999(find_loader)
      698    0.002    0.000    0.005    0.000 <frozen importlib._bootstrap>:2011(_get_spec)
     1437    0.021    0.000    0.091    0.000 <frozen importlib._bootstrap>:2016(find_spec)
       77    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:2061(_fill_cache)
       77    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:2102(path_hook_for_FileFinder)
     2864    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:2120(__enter__)
     2864    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:2124(__exit__)
      184    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:2138(_find_spec_legacy)
      906    0.009    0.000    0.115    0.000 <frozen importlib._bootstrap>:2147(_find_spec)
     1800    0.004    0.000    0.005    0.000 <frozen importlib._bootstrap>:217(release)
      230    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:2187(_sanity_check)
    980/2    0.006    0.000    0.800    0.400 <frozen importlib._bootstrap>:2207(_find_and_load_unlocked)
    980/2    0.006    0.000    0.800    0.400 <frozen importlib._bootstrap>:2234(_find_and_load)
      230    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap>:2240(_gcd_import)
5107/3498    0.005    0.000    0.458    0.000 <frozen importlib._bootstrap>:2264(_handle_fromlist)
      115    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:2322(__import__)
      980    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:257(__init__)
      980    0.003    0.000    0.012    0.000 <frozen importlib._bootstrap>:261(__enter__)
      980    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:268(__exit__)
     1800    0.005    0.000    0.008    0.000 <frozen importlib._bootstrap>:274(_get_module_lock)
     1167    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:288(cb)
      820    0.002    0.000    0.008    0.000 <frozen importlib._bootstrap>:293(_lock_unlock_module)
    921/3    0.001    0.000    0.800    0.267 <frozen importlib._bootstrap>:313(_call_with_frames_removed)
     1437    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:34(_relax_case)
     1176    0.004    0.000    0.013    0.000 <frozen importlib._bootstrap>:437(cache_from_source)
     1176    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:45(_r_long)
     9008    0.019    0.000    0.039    0.000 <frozen importlib._bootstrap>:50(_path_join)
     9102    0.005    0.000    0.005    0.000 <frozen importlib._bootstrap>:518(_verbose_message)
     9008    0.011    0.000    0.016    0.000 <frozen importlib._bootstrap>:52(<listcomp>)
  698/672    0.001    0.000    0.082    0.000 <frozen importlib._bootstrap>:534(_check_name_wrapper)
       38    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:546(_requires_builtin_wrapper)
     1286    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:56(_path_split)
       59    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap>:566(_find_module_shim)
      588    0.008    0.000    0.010    0.000 <frozen importlib._bootstrap>:599(_validate_bytecode_header)
      588    0.002    0.000    0.073    0.000 <frozen importlib._bootstrap>:654(_compile_bytecode)
     3275    0.003    0.000    0.021    0.000 <frozen importlib._bootstrap>:68(_path_stat)
      588    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:728(__init__)
      588    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:732(__enter__)
      588    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap>:739(__exit__)
     2344    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:742(<genexpr>)
     1250    0.002    0.000    0.009    0.000 <frozen importlib._bootstrap>:78(_path_is_mode_type)
      932    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:790(__init__)
     1176    0.002    0.000    0.009    0.000 <frozen importlib._bootstrap>:824(cached)
      588    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:842(parent)
      588    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:850(has_location)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:859(spec_from_loader)
     1148    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap>:87(_path_isfile)
      698    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:884(spec_from_file_location)
      102    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:92(_path_isdir)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        6    0.000    0.000    0.000    0.000 <string>:12(__new__)
        1    0.000    0.000    0.000    0.000 <string>:2(<module>)
        1    0.000    0.000    0.000    0.000 <string>:5(AndersonResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Anderson_ksampResult)
        1    0.000    0.000    0.000    0.000 <string>:5(AnsariResult)
        1    0.000    0.000    0.000    0.000 <string>:5(ArgInfo)
        1    0.000    0.000    0.000    0.000 <string>:5(ArgSpec)
        1    0.000    0.000    0.000    0.000 <string>:5(Arguments)
        1    0.000    0.000    0.000    0.000 <string>:5(Attribute)
        1    0.000    0.000    0.000    0.000 <string>:5(BartlettResult)
        1    0.000    0.000    0.000    0.000 <string>:5(BinnedStatistic2dResult)
        1    0.000    0.000    0.000    0.000 <string>:5(BinnedStatisticResult)
        1    0.000    0.000    0.000    0.000 <string>:5(BinnedStatisticddResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Boxplot)
        1    0.000    0.000    0.000    0.000 <string>:5(ClosureVars)
        1    0.000    0.000    0.000    0.000 <string>:5(Components)
        1    0.000    0.000    0.000    0.000 <string>:5(CumfreqResult)
        1    0.000    0.000    0.000    0.000 <string>:5(DecimalTuple)
        1    0.000    0.000    0.000    0.000 <string>:5(DefaultVerifyPaths)
        1    0.000    0.000    0.000    0.000 <string>:5(DefragResult)
        1    0.000    0.000    0.000    0.000 <string>:5(DeprecatedOption)
        1    0.000    0.000    0.000    0.000 <string>:5(DescribeResult)
        1    0.000    0.000    0.000    0.000 <string>:5(ExtType)
        1    0.000    0.000    0.000    0.000 <string>:5(F_onewayResult)
        1    0.000    0.000    0.000    0.000 <string>:5(FlignerResult)
        1    0.000    0.000    0.000    0.000 <string>:5(FriedmanchisquareResult)
        1    0.000    0.000    0.000    0.000 <string>:5(FullArgSpec)
        1    0.000    0.000    0.000    0.000 <string>:5(HistogramResult)
        1    0.000    0.000    0.000    0.000 <string>:5(KendalltauResult)
        1    0.000    0.000    0.000    0.000 <string>:5(KruskalResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Ks_2sampResult)
        1    0.000    0.000    0.000    0.000 <string>:5(KstestResult)
        1    0.000    0.000    0.000    0.000 <string>:5(KurtosistestResult)
        1    0.000    0.000    0.000    0.000 <string>:5(LeveneResult)
        1    0.000    0.000    0.000    0.000 <string>:5(LinregressResult)
        1    0.000    0.000    0.000    0.000 <string>:5(MannwhitneyuResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Match)
        1    0.000    0.000    0.000    0.000 <string>:5(Mean)
        1    0.000    0.000    0.000    0.000 <string>:5(Mismatch)
        1    0.000    0.000    0.000    0.000 <string>:5(ModeResult)
        1    0.000    0.000    0.000    0.000 <string>:5(ModuleInfo)
        1    0.000    0.000    0.000    0.000 <string>:5(NormaltestResult)
        1    0.000    0.000    0.000    0.000 <string>:5(ParseResult)
        1    0.000    0.000    0.000    0.000 <string>:5(PointbiserialrResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Power_divergenceResult)
        1    0.000    0.000    0.000    0.000 <string>:5(RanksumsResult)
        1    0.000    0.000    0.000    0.000 <string>:5(RegisteredOption)
        1    0.000    0.000    0.000    0.000 <string>:5(RelfreqResult)
        1    0.000    0.000    0.000    0.000 <string>:5(RepeatedResults)
        1    0.000    0.000    0.000    0.000 <string>:5(SelectorKey)
        1    0.000    0.000    0.000    0.000 <string>:5(SigmaclipResult)
        1    0.000    0.000    0.000    0.000 <string>:5(SkewtestResult)
        1    0.000    0.000    0.000    0.000 <string>:5(SpearmanrResult)
        1    0.000    0.000    0.000    0.000 <string>:5(SplitResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Std_dev)
        1    0.000    0.000    0.000    0.000 <string>:5(TokenInfo)
        1    0.000    0.000    0.000    0.000 <string>:5(Traceback)
        1    0.000    0.000    0.000    0.000 <string>:5(Ttest_1sampResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Ttest_indResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Ttest_relResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Variance)
        1    0.000    0.000    0.000    0.000 <string>:5(WilcoxonResult)
        1    0.000    0.000    0.000    0.000 <string>:5(_ASN1Object)
        1    0.000    0.000    0.000    0.000 <string>:5(_CVScoreTuple)
        1    0.000    0.000    0.000    0.000 <string>:5(_Instruction)
        1    0.000    0.000    0.000    0.000 <string>:5(_LoggingWatcher)
        1    0.000    0.000    0.000    0.000 <string>:5(manifest_mod)
        1    0.000    0.000    0.000    0.000 <string>:5(uname_result)
        1    0.000    0.000    0.000    0.000 <string>:5(usage)
        2    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:76(_Feature)
        8    0.000    0.000    0.000    0.000 __future__.py:77(__init__)
       20    0.001    0.000    0.133    0.007 __init__.py:1(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:10(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:10(ExtType)
        1    0.000    0.000    0.016    0.016 __init__.py:100(<module>)
       17    0.000    0.000    0.000    0.000 __init__.py:102(_update_doc)
        1    0.000    0.000    0.000    0.000 __init__.py:1043(_StderrHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:1049(__init__)
        1    0.000    0.000    0.085    0.085 __init__.py:106(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1067(PlaceHolder)
        2    0.000    0.000    0.000    0.000 __init__.py:1073(__init__)
        1    0.000    0.000    0.015    0.015 __init__.py:108(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:11(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:111(lrange)
        1    0.000    0.000    0.000    0.000 __init__.py:1111(Manager)
        1    0.000    0.000    0.000    0.000 __init__.py:1116(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:112(ModuleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:1127(getLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:1178(_fixupParents)
        1    0.000    0.000    0.000    0.000 __init__.py:12(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:121(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:1219(Logger)
        2    0.000    0.000    0.000    0.000 __init__.py:1234(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:124(VisibleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:1246(setLevel)
        1    0.000    0.000    0.005    0.005 __init__.py:133(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:135(_NoValue)
        2    0.000    0.000    0.000    0.000 __init__.py:14(<listcomp>)
        1    0.000    0.000    0.023    0.023 __init__.py:14(<module>)
       14    0.000    0.000    0.000    0.000 __init__.py:142(_check_size)
        2    0.000    0.000    0.006    0.003 __init__.py:15(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1536(RootLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:154(py_object)
        1    0.000    0.000    0.000    0.000 __init__.py:1542(__init__)
        1    0.000    0.000    0.006    0.006 __init__.py:155(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1550(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 __init__.py:163(c_short)
        1    0.000    0.000    0.000    0.000 __init__.py:167(c_ushort)
        1    0.000    0.000    0.035    0.035 __init__.py:168(<module>)
     1222    0.002    0.000    0.003    0.000 __init__.py:168(iteritems)
        1    0.000    0.000    0.000    0.000 __init__.py:17(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:171(c_long)
        1    0.000    0.000    0.000    0.000 __init__.py:172(<listcomp>)
        5    0.000    0.000    0.000    0.000 __init__.py:174(itervalues)
        1    0.000    0.000    0.000    0.000 __init__.py:175(c_ulong)
        1    0.000    0.000    0.000    0.000 __init__.py:1766(getLogger)
      408    0.000    0.000    0.001    0.000 __init__.py:179(bind_method)
        4    0.000    0.000    0.000    0.000 __init__.py:182(_checkLevel)
        1    0.000    0.000    0.000    0.000 __init__.py:184(c_int)
        1    0.000    0.000    0.000    0.000 __init__.py:188(c_uint)
        1    0.000    0.000    0.000    0.000 __init__.py:1895(NullHandler)
        1    0.000    0.000    0.001    0.001 __init__.py:19(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:192(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:192(c_float)
        1    0.000    0.000    0.000    0.000 __init__.py:194(UTC)
        1    0.000    0.000    0.000    0.000 __init__.py:196(c_double)
        3    0.000    0.000    0.024    0.008 __init__.py:2(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:200(c_longdouble)
        1    0.000    0.000    0.013    0.013 __init__.py:205(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:211(_acquireLock)
       36    0.000    0.000    0.000    0.000 __init__.py:22(<genexpr>)
        2    0.000    0.000    0.000    0.000 __init__.py:220(_releaseLock)
        1    0.000    0.000    0.000    0.000 __init__.py:221(c_ubyte)
        8    0.000    0.000    0.000    0.000 __init__.py:221(u)
       58    0.000    0.000    0.000    0.000 __init__.py:224(u_safe)
        1    0.000    0.000    0.033    0.033 __init__.py:228(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:228(c_byte)
        1    0.000    0.000    0.000    0.000 __init__.py:229(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:231(LogRecord)
        1    0.000    0.000    0.000    0.000 __init__.py:233(c_char)
        1    0.000    0.000    0.000    0.000 __init__.py:238(c_char_p)
        1    0.000    0.000    0.003    0.003 __init__.py:24(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:250(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:250(c_void_p)
        1    0.000    0.000    0.000    0.000 __init__.py:255(c_bool)
        1    0.000    0.000    0.022    0.022 __init__.py:26(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:260(c_wchar_p)
        1    0.000    0.000    0.000    0.000 __init__.py:263(c_wchar)
        1    0.000    0.000    0.000    0.000 __init__.py:266(_reset_cache)
        1    0.000    0.000    0.000    0.000 __init__.py:271(loads)
        1    0.000    0.000    0.000    0.000 __init__.py:274(YAMLObjectMetaclass)
        1    0.000    0.000    0.000    0.000 __init__.py:278(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:284(YAMLObject)
        1    0.000    0.000    0.000    0.000 __init__.py:287(add_metaclass)
        1    0.000    0.000    0.000    0.000 __init__.py:289(wrapper)
        1    0.000    0.000    0.000    0.000 __init__.py:29(deprecated)
        1    0.000    0.000    0.000    0.000 __init__.py:291(_CountryTimezoneDict)
       85    0.002    0.000    0.043    0.001 __init__.py:297(namedtuple)
        5    0.000    0.000    0.072    0.014 __init__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:318(CDLL)
        1    0.000    0.000    0.000    0.000 __init__.py:332(OrderedDefaultdict)
        1    0.000    0.000    0.294    0.294 __init__.py:335(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:335(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:345(_FuncPtr)
        1    0.000    0.000    0.000    0.000 __init__.py:348(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:349(_CountryNameDict)
        1    0.000    0.000    0.000    0.000 __init__.py:357(is_platform_windows)
      346    0.000    0.000    0.001    0.000 __init__.py:360(<genexpr>)
        2    0.000    0.000    0.000    0.000 __init__.py:361(__getattr__)
      346    0.000    0.000    0.001    0.000 __init__.py:362(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:368(PercentStyle)
        2    0.000    0.000    0.000    0.000 __init__.py:368(__getitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:374(PyDLL)
        1    0.000    0.000    0.000    0.000 __init__.py:374(_FixedOffset)
        1    0.000    0.000    0.000    0.000 __init__.py:374(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:383(StrFormatStyle)
        1    0.000    0.000    0.000    0.000 __init__.py:392(StringTemplateStyle)
        5    0.000    0.000    0.103    0.021 __init__.py:4(<module>)
        2    0.000    0.000    0.007    0.004 __init__.py:41(<module>)
      637    0.004    0.000    0.018    0.000 __init__.py:41(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:414(LibraryLoader)
        2    0.000    0.000    0.000    0.000 __init__.py:415(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:416(Formatter)
        1    0.000    0.000    0.000    0.000 __init__.py:42(normalize_encoding)
        2    0.000    0.000    0.018    0.009 __init__.py:45(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:460(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:474(ConvergenceWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:478(DataDimensionalityWarning)
        3    0.000    0.000    0.000    0.000 __init__.py:479(PYFUNCTYPE)
        3    0.000    0.000    0.000    0.000 __init__.py:480(CFunctionType)
        5    0.000    0.000    0.000    0.000 __init__.py:487(cast)
        5    0.000    0.000    0.314    0.063 __init__.py:5(<module>)
       17    0.000    0.000    0.000    0.000 __init__.py:50(__init__)
        2    0.000    0.000    0.006    0.003 __init__.py:52(<module>)
        1    0.000    0.000    0.003    0.003 __init__.py:56(<module>)
     1538    0.004    0.000    0.005    0.000 __init__.py:58(__setitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:589(BufferingFormatter)
        1    0.000    0.000    0.032    0.032 __init__.py:6(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:60(<listcomp>)
       17    0.000    0.000    0.000    0.000 __init__.py:60(__call__)
        1    0.000    0.000    0.044    0.044 __init__.py:623(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:631(Filter)
        1    0.000    0.000    0.000    0.000 __init__.py:638(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:64(<listcomp>)
        1    0.000    0.000    0.004    0.004 __init__.py:65(load)
        1    0.000    0.000    0.000    0.000 __init__.py:66(_decorate_class)
        1    0.000    0.000    0.000    0.000 __init__.py:668(Filterer)
        3    0.000    0.000    0.000    0.000 __init__.py:673(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:69(search_function)
        2    0.000    0.000    0.031    0.016 __init__.py:7(<module>)
        8    0.000    0.000    0.000    0.000 __init__.py:73(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 __init__.py:740(_addHandlerRef)
        1    0.000    0.000    0.000    0.000 __init__.py:750(Handler)
        1    0.000    0.000    0.000    0.000 __init__.py:759(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:788(createLock)
        2    0.000    0.000    0.003    0.001 __init__.py:8(<module>)
     5315    0.002    0.000    0.002    0.000 __init__.py:83(__iter__)
       16    0.000    0.000    0.000    0.000 __init__.py:85(_decorate_fun)
        1    0.000    0.000    0.005    0.005 __init__.py:87(<module>)
        1    0.000    0.000    0.002    0.002 __init__.py:88(<module>)
        3    0.000    0.000    0.066    0.022 __init__.py:9(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:935(StreamHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:97(<listcomp>)
        1    0.000    0.000    0.004    0.004 __init__.py:97(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:986(FileHandler)
        4    0.000    0.000    0.000    0.000 __init__.py:99(CFunctionType)
        1    0.000    0.000    0.000    0.000 _add_newdocs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:14(Storage)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:186(AdaptiveStepsize)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:253(RandomDisplacement)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:267(MinimizerWrapper)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:283(Metropolis)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:36(BasinHoppingRunner)
        1    0.000    0.000    0.002    0.002 _binned_statistic.py:1(<module>)
        5    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
       34    0.000    0.000    0.000    0.000 _collections_abc.py:135(__subclasshook__)
       18    0.000    0.000    0.000    0.000 _collections_abc.py:422(get)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:429(__contains__)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:437(keys)
       41    0.000    0.000    0.000    0.000 _collections_abc.py:441(items)
     1568    0.001    0.000    0.002    0.000 _collections_abc.py:445(values)
     1612    0.001    0.000    0.001    0.000 _collections_abc.py:462(__init__)
      306    0.000    0.000    0.000    0.000 _collections_abc.py:465(__len__)
       42    0.000    0.000    0.000    0.000 _collections_abc.py:481(__iter__)
      488    0.000    0.000    0.000    0.000 _collections_abc.py:502(__iter__)
     4785    0.004    0.000    0.006    0.000 _collections_abc.py:517(__iter__)
      637    0.004    0.000    0.014    0.000 _collections_abc.py:581(update)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:65(__subclasshook__)
        1    0.000    0.000    0.000    0.000 _common.py:1(<module>)
        6    0.000    0.000    0.000    0.000 _common.py:5(tzname_in_python2)
        1    0.000    0.000    0.000    0.000 _compat.py:3(<module>)
       52    0.000    0.000    0.000    0.000 _compat_pickle.py:136(<genexpr>)
       59    0.000    0.000    0.000    0.000 _compat_pickle.py:137(<genexpr>)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:8(<module>)
        1    0.000    0.000    0.000    0.000 _components.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _constants.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1053(exponnorm_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:108(norm_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1122(exponweib_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1162(exponpow_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1210(fatiguelife_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1273(foldcauchy_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1306(f_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1390(foldnorm_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1447(frechet_r_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1493(frechet_l_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1541(genlogistic_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1587(genpareto_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1664(genexpon_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1706(genextreme_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1849(gamma_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:194(alpha_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1976(erlang_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2035(gengamma_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2096(genhalflogistic_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2141(gompertz_gen)
