user gene	property	count	user count	gene count	overlap	pval
Pazopanib	kegg_path_04512	4239	325	64	35	2.911538954604374e-23
ABT.888	kegg_path_05205	4239	337	151	54	3.031543804332638e-23
BMS.754807	kegg_path_04350	4239	333	71	37	3.5999476894989413e-23
Pazopanib	kegg_path_04151	4239	325	237	67	4.3284347126846555e-23
AZD.0530	kegg_path_04512	4239	330	64	35	4.937565070167476e-23
VX.680	kegg_path_04110	4239	303	91	40	5.041049045784304e-23
ABT.888	kegg_path_05200	4239	337	284	75	8.111331202716316e-23
AG.014699	kegg_path_04550	4239	311	100	42	9.840810442177834e-23
Bortezomib	kegg_path_04512	4239	312	64	34	1.1587821159837973e-22
LFM.A13	kegg_path_04151	4239	340	237	68	1.191158776384981e-22
LFM.A13	kegg_path_04390	4239	340	117	47	1.2528262779075124e-22
VX.702	kegg_path_04810	4239	344	153	54	1.7705448120559996e-22
Elesclomol	kegg_path_04510	4239	323	145	51	1.8340723055205566e-22
Bryostatin.1	kegg_path_05200	4239	325	284	73	1.9595546738956308e-22
MG.132	kegg_path_04512	4239	317	64	34	1.9765544664353521e-22
BIRB.0796	kegg_path_04660	4239	337	69	36	2.098351046888649e-22
AZD8055	kegg_path_04510	4239	324	145	51	2.125674382710125e-22
PD.0332991	kegg_path_05200	4239	310	284	71	2.5265779666700163e-22
ATRA	kegg_path_04660	4239	339	69	36	2.584620873864729e-22
Bicalutamide	kegg_path_04512	4239	320	64	34	2.7106046360763473e-22
Bortezomib	kegg_path_04510	4239	312	145	50	2.7452465978632694e-22
Etoposide	kegg_path_03008	4239	268	44	27	3.0763532905063092e-22
Mitomycin.C	kegg_path_03013	4239	258	109	40	3.2723651937306506e-22
JNK.Inhibitor.VIII	kegg_path_04151	4239	357	237	69	4.291205470727432e-22
FTI.277	kegg_path_05205	4239	315	151	51	4.658834870063088e-22
MG.132	kegg_path_04510	4239	317	145	50	5.780843391736231e-22
AS601245	kegg_path_04510	4239	333	145	51	7.817630826073473e-22
GSK269962A	kegg_path_04350	4239	313	71	35	7.868978618838027e-22
AP.24534	kegg_path_04932	4239	333	109	44	1.0742897220264517e-21
OSI.906	kegg_path_05217	4239	304	42	27	1.5409765348115321e-21
GDC.0449	kegg_path_05100	4239	330	50	30	1.7515606750049815e-21
GSK.1904529A	kegg_path_04151	4239	317	237	64	1.7883201034237604e-21
PF.562271	kegg_path_04510	4239	339	145	51	1.8170388747605544e-21
GSK269962A	kegg_path_04512	4239	313	64	33	1.9779280191573436e-21
Bexarotene	kegg_path_05205	4239	325	151	51	2.048697466161597e-21
LFM.A13	kegg_path_04512	4239	340	64	34	2.049285432089128e-21
Lenalidomide	kegg_path_04510	4239	313	145	49	2.423254867272194e-21
Sunitinib	kegg_path_05131	4239	310	49	29	2.4251568470772246e-21
Imatinib	kegg_path_05012	4239	337	100	42	2.4844879301369375e-21
BIBW2992	kegg_path_05200	4239	298	284	68	3.0390649102137024e-21
BIRB.0796	kegg_path_04062	4239	337	126	47	3.557922955497309e-21
Lapatinib	kegg_path_04510	4239	317	145	49	4.321677425448001e-21
OSI.906	kegg_path_05205	4239	304	151	49	4.827683910063941e-21
QS11	kegg_path_03022	4239	297	28	22	4.8582272240285515e-21
SB.216763	kegg_path_04512	4239	296	64	32	4.932325226827149e-21
QS11	kegg_path_03008	4239	297	44	27	5.012070167165645e-21
AUY922	kegg_path_05200	4239	317	284	70	5.191091384360324e-21
Elesclomol	kegg_path_04151	4239	323	237	64	5.219962611481511e-21
SL.0101.1	kegg_path_04510	4239	319	145	49	5.75121121595937e-21
Thapsigargin	kegg_path_00190	4239	321	92	39	8.117063613779313e-21
Cisplatin	kegg_path_04350	4239	311	71	34	8.434543147996591e-21
GSK.1904529A	kegg_path_04810	4239	317	153	50	8.873899903588778e-21
AMG.706	kegg_path_05205	4239	311	151	49	1.3570636640677472e-20
AG.014699	kegg_path_04390	4239	311	117	43	1.577012113150965e-20
AICAR	kegg_path_04660	4239	329	69	34	1.6638744784859823e-20
Thapsigargin	kegg_path_05016	4239	321	136	47	1.7769074400417683e-20
A.770041	kegg_path_05205	4239	313	151	49	1.8132282311534174e-20
GSK269962A	kegg_path_05205	4239	313	151	49	1.8132282311534174e-20
Dasatinib	kegg_path_04810	4239	336	153	51	1.9161754082293823e-20
JNJ.26854165	kegg_path_04512	4239	339	64	33	2.5900166529671675e-20
Docetaxel	kegg_path_04512	4239	339	64	33	2.5900166529671675e-20
AZD6482	kegg_path_04151	4239	343	237	65	3.026101927664432e-20
Lenalidomide	kegg_path_04660	4239	313	69	33	4.214196004354636e-20
Thapsigargin	kegg_path_03010	4239	321	106	41	4.7847743379920375e-20
CHIR.99021	kegg_path_05205	4239	320	151	49	4.907502353428133e-20
Imatinib	kegg_path_00190	4239	337	92	39	4.9310521338414216e-20
BIBW2992	kegg_path_05218	4239	298	43	26	5.204854034560617e-20
Nilotinib	kegg_path_05100	4239	338	50	29	6.436925287302691e-20
MK.2206	kegg_path_04360	4239	322	128	45	6.475934230230656e-20
VX.702	kegg_path_04660	4239	344	69	34	7.199867375735446e-20
WZ.1.84	kegg_path_04510	4239	309	145	47	7.233327815468656e-20
AZD7762	kegg_path_04810	4239	305	153	48	7.502302586976156e-20
NU.7441	kegg_path_04015	4239	303	154	48	7.656208346401167e-20
AICAR	kegg_path_04664	4239	329	44	27	7.850972486820395e-20
Docetaxel	kegg_path_04151	4239	339	237	64	7.951795074333782e-20
Midostaurin	kegg_path_04550	4239	348	100	41	7.958068324113063e-20
PHA.665752	kegg_path_04510	4239	310	145	47	8.318805557021201e-20
Imatinib	kegg_path_05010	4239	337	129	46	8.474297612997961e-20
PD.173074	kegg_path_04151	4239	320	237	62	8.689744261685991e-20
A.770041	kegg_path_04060	4239	313	175	52	9.566475156931634e-20
PHA.665752	kegg_path_04350	4239	310	71	33	9.578213762694768e-20
AG.014699	kegg_path_04350	4239	311	71	33	1.0615073697114582e-19
ABT.888	kegg_path_04350	4239	337	71	34	1.1828706296785264e-19
GSK.1904529A	kegg_path_05200	4239	317	284	68	1.216077055597664e-19
GSK269962A	kegg_path_04510	4239	313	145	47	1.261027174162747e-19
Lenalidomide	kegg_path_05100	4239	313	50	28	1.293009346469206e-19
Imatinib	kegg_path_04932	4239	337	109	42	1.2959634780959815e-19
AP.24534	kegg_path_05012	4239	333	100	40	1.311786757154665e-19
Nilotinib	kegg_path_04810	4239	338	153	50	1.6588089155669784e-19
ABT.888	kegg_path_04916	4239	337	76	35	1.6696917053587473e-19
NVP.TAE684	kegg_path_04512	4239	305	64	31	1.7535870894869833e-19
VX.702	kegg_path_04151	4239	344	237	64	1.7941289212616422e-19
Pazopanib	kegg_path_04810	4239	325	153	49	1.8608615888857009e-19
CGP.60474	kegg_path_05169	4239	307	137	45	2.0265260832603938e-19
A.770041	kegg_path_05200	4239	313	284	67	2.734021187685355e-19
SB.216763	kegg_path_04350	4239	296	71	32	2.740778355089009e-19
PHA.665752	kegg_path_04512	4239	310	64	31	2.861823094101403e-19
AZD8055	kegg_path_05100	4239	324	50	28	3.3472793320502713e-19
Midostaurin	kegg_path_04350	4239	348	71	34	3.3699881088002475e-19
BMS.708163	kegg_path_05100	4239	294	50	27	4.1022826069928725e-19
AZD.0530	kegg_path_04151	4239	330	237	62	4.59624309531316e-19
WZ.1.84	kegg_path_05205	4239	309	151	47	4.820097737066256e-19
AICAR	kegg_path_05100	4239	329	50	28	5.097000694486616e-19
PHA.665752	kegg_path_05205	4239	310	151	47	5.535016248065418e-19
Lapatinib	kegg_path_04512	4239	317	64	31	5.596569444871278e-19
PD.173074	kegg_path_04810	4239	320	153	48	6.136066209493454e-19
WH.4.023	kegg_path_05200	4239	326	284	68	6.237549817391348e-19
QS11	kegg_path_03013	4239	297	109	39	6.2799119614846595e-19
AG.014699	kegg_path_04510	4239	311	145	46	6.5988620173673e-19
LAQ824	kegg_path_04510	4239	311	145	46	6.5988620173673e-19
Etoposide	kegg_path_03040	4239	268	74	31	7.288584033214264e-19
BIRB.0796	kegg_path_04810	4239	337	153	49	9.255961526686465e-19
AICAR	kegg_path_05200	4239	329	284	68	1.0597612666447615e-18
Lenalidomide	kegg_path_05131	4239	313	49	27	1.063233600622918e-18
AZD7762	kegg_path_05100	4239	305	50	27	1.0883817837991516e-18
PAC.1	kegg_path_04660	4239	321	69	32	1.1372633224418002e-18
Bexarotene	kegg_path_04512	4239	325	64	31	1.1800453120011192e-18
Methotrexate	kegg_path_04810	4239	325	153	48	1.2016285892902098e-18
GNF.2	kegg_path_04510	4239	330	145	47	1.212857636951761e-18
BIBW2992	kegg_path_04810	4239	298	153	46	1.256722660818221e-18
Docetaxel	kegg_path_05200	4239	339	284	69	1.347311802567084e-18
BIBW2992	kegg_path_04151	4239	298	237	58	1.4491678684405026e-18
AZD8055	kegg_path_04660	4239	324	69	32	1.5130796531053418e-18
PF.02341066	kegg_path_04210	4239	336	90	37	1.5209669200764855e-18
CEP.701	kegg_path_05100	4239	309	50	27	1.536929100452321e-18
Vorinostat	kegg_path_04510	4239	332	145	47	1.567249834959829e-18
NU.7441	kegg_path_05218	4239	303	43	25	1.638680233763327e-18
ABT.263	kegg_path_04510	4239	318	145	46	1.6742136765024515e-18
LFM.A13	kegg_path_04350	4239	340	71	33	1.7881480615135848e-18
BMS.754807	kegg_path_05205	4239	333	151	48	1.8517256190381786e-18
JNJ.26854165	kegg_path_04151	4239	339	237	62	1.936653754135757e-18
AZD7762	kegg_path_04510	4239	305	145	45	1.9839215019002775e-18
NVP.TAE684	kegg_path_04510	4239	305	145	45	1.9839215019002775e-18
AZD6482	kegg_path_04810	4239	343	153	49	2.0075628264404593e-18
PHA.665752	kegg_path_04151	4239	310	237	59	2.147069127216108e-18
Lapatinib	kegg_path_05200	4239	317	284	66	2.5955616479051425e-18
Nilotinib	kegg_path_04664	4239	338	44	26	3.0304990965094033e-18
VX.702	kegg_path_05200	4239	344	284	69	3.1482751278740676e-18
SB.216763	kegg_path_05205	4239	296	151	45	3.488565174661397e-18
GSK269962A	kegg_path_04151	4239	313	237	59	3.5146665462222775e-18
Sunitinib	kegg_path_04666	4239	310	64	30	3.650126731070727e-18
AZD.0530	kegg_path_04310	4239	330	109	40	3.720013660967654e-18
JNJ.26854165	kegg_path_04510	4239	339	145	47	3.784486046673645e-18
Docetaxel	kegg_path_05205	4239	339	151	48	3.988062157185304e-18
ATRA	kegg_path_05205	4239	339	151	48	3.988062157185304e-18
GW843682X	kegg_path_05169	4239	300	137	43	3.997348518546961e-18
Rapamycin	kegg_path_03050	4239	283	35	22	4.205351153868321e-18
BIBW2992	kegg_path_05205	4239	298	151	45	4.592738533033769e-18
WH.4.023	kegg_path_05205	4239	326	151	47	4.6879113744272546e-18
BMS.708163	kegg_path_04810	4239	294	153	45	4.707193902391655e-18
A.770041	kegg_path_04512	4239	313	64	30	4.820824254360581e-18
SB.216763	kegg_path_04151	4239	296	237	57	5.25298693289043e-18
X17.AAG	kegg_path_05205	4239	327	151	47	5.333116556438157e-18
Cyclopamine	kegg_path_04130	4239	309	27	20	5.544315500755706e-18
FTI.277	kegg_path_04512	4239	315	64	30	5.793281476862527e-18
Methotrexate	kegg_path_05100	4239	325	50	27	5.8230461850701114e-18
AZD6482	kegg_path_04512	4239	343	64	31	5.86750727785123e-18
AZD8055	kegg_path_04810	4239	324	153	47	6.59128471805645e-18
X17.AAG	kegg_path_04151	4239	327	237	60	6.793177197903631e-18
Cytarabine	kegg_path_05200	4239	314	284	65	6.866268754243846e-18
Erlotinib	kegg_path_04512	4239	317	64	30	6.952579345660277e-18
AZD.0530	kegg_path_04350	4239	330	71	32	7.713139698380042e-18
NVP.TAE684	kegg_path_04350	4239	305	71	31	7.906032081674875e-18
PLX4720	kegg_path_05200	4239	298	284	63	8.10713897994989e-18
Embelin	kegg_path_04110	4239	306	91	35	8.164949586609882e-18
JNK.Inhibitor.VIII	kegg_path_04810	4239	357	153	49	1.1425926550807585e-17
AZD6482	kegg_path_05200	4239	343	284	68	1.1454370304642288e-17
AZD7762	kegg_path_05205	4239	305	151	45	1.1801479419807901e-17
Dasatinib	kegg_path_05222	4239	336	62	30	1.1892449058274088e-17
FH535	kegg_path_05200	4239	292	284	62	1.2487127601360203e-17
AICAR	kegg_path_04810	4239	329	153	47	1.25279968765674e-17
ATRA	kegg_path_05100	4239	339	50	27	1.7608812954061446e-17
BIRB.0796	kegg_path_04510	4239	337	145	46	1.842012600261116e-17
Elesclomol	kegg_path_05205	4239	323	151	46	1.9678428263921138e-17
RDEA119	kegg_path_05205	4239	309	151	45	1.9982235518011317e-17
Nilotinib	kegg_path_04510	4239	338	145	46	2.0795520164759605e-17
AKT.inhibitor.VIII	kegg_path_03020	4239	319	22	18	2.1070366490227644e-17
Thapsigargin	kegg_path_05012	4239	321	100	37	2.1078402374762975e-17
GDC.0449	kegg_path_04512	4239	330	64	30	2.205016857265958e-17
Bexarotene	kegg_path_05412	4239	325	48	26	2.22645638038941e-17
PF.562271	kegg_path_05205	4239	339	151	47	2.409185674983093e-17
OSI.906	kegg_path_04390	4239	304	117	39	2.5520485828242156e-17
VX.702	kegg_path_05100	4239	344	50	27	2.5821854252356752e-17
JNK.Inhibitor.VIII	kegg_path_05200	4239	357	284	69	2.6269639189987324e-17
Elesclomol	kegg_path_04390	4239	323	117	40	3.143239667734872e-17
Elesclomol	kegg_path_05200	4239	323	284	65	3.2175721599468025e-17
AS601245	kegg_path_05200	4239	333	284	66	3.975753265424697e-17
WZ.1.84	kegg_path_04512	4239	309	64	29	3.987841296812307e-17
Sunitinib	kegg_path_04810	4239	310	153	45	4.020709089609939e-17
Elesclomol	kegg_path_04350	4239	323	71	31	4.288318879723372e-17
BIRB.0796	kegg_path_04664	4239	337	44	25	4.8133718045897806e-17
AUY922	kegg_path_04310	4239	317	109	38	5.102779600557268e-17
WH.4.023	kegg_path_04810	4239	326	153	46	5.131392153136689e-17
Pazopanib	kegg_path_04350	4239	325	71	31	5.1393717328573614e-17
ATRA	kegg_path_04664	4239	339	44	25	5.5595167707472e-17
Lenalidomide	kegg_path_04666	4239	313	64	29	5.695798469048389e-17
Parthenolide	kegg_path_05218	4239	312	43	24	6.059647678567381e-17
GDC.0449	kegg_path_05131	4239	330	49	26	6.49126573040261e-17
SL.0101.1	kegg_path_05200	4239	319	284	64	7.051150934173651e-17
OSU.03012	kegg_path_03040	4239	313	74	31	7.290773221277081e-17
ATRA	kegg_path_04670	4239	339	74	32	7.896039262939405e-17
Bexarotene	kegg_path_05410	4239	325	54	27	7.902220811277509e-17
GSK.1904529A	kegg_path_04512	4239	317	64	29	8.092782427411885e-17
CHIR.99021	kegg_path_05200	4239	320	284	64	8.329719820762431e-17
Bryostatin.1	kegg_path_04151	4239	325	237	58	1.0971760480257226e-16
SL.0101.1	kegg_path_04810	4239	319	153	45	1.2613980527251247e-16
ATRA	kegg_path_05131	4239	339	49	26	1.2764919446063624e-16
AZD8055	kegg_path_05205	4239	324	151	45	1.3327126511325576e-16
RDEA119	kegg_path_04510	4239	309	145	43	1.3691400840186748e-16
JNJ.26854165	kegg_path_05205	4239	339	151	46	1.406775288078362e-16
TGX221	kegg_path_04151	4239	317	237	57	1.5038088441149628e-16
Sunitinib	kegg_path_04510	4239	310	145	43	1.549558631617556e-16
GDC0941	kegg_path_05200	4239	316	284	63	1.8172781389031333e-16
AP.24534	kegg_path_00190	4239	333	92	35	1.925855102759506e-16
Gemcitabine	kegg_path_03008	4239	282	44	23	2.0133872139599485e-16
AZD6482	kegg_path_05205	4239	343	151	46	2.2565449183012437e-16
GNF.2	kegg_path_04151	4239	330	237	58	2.3094752950488633e-16
GNF.2	kegg_path_04512	4239	330	64	29	2.4482978009908854e-16
QS11	kegg_path_03020	4239	297	22	17	2.9156284684192906e-16
Doxorubicin	kegg_path_03008	4239	287	44	23	2.9897167886314006e-16
AS601245	kegg_path_04512	4239	333	64	29	3.138264364592324e-16
Bortezomib	kegg_path_04151	4239	312	237	56	3.2362751281925403e-16
TGX221	kegg_path_05205	4239	317	151	44	3.30272255342912e-16
X17.AAG	kegg_path_04810	4239	327	153	45	3.3639642678329473e-16
PF.562271	kegg_path_00190	4239	339	92	35	3.418129780479866e-16
A.770041	kegg_path_04810	4239	313	153	44	3.489891288903444e-16
EHT.1864	kegg_path_04512	4239	364	64	30	3.573851459257675e-16
Erlotinib	kegg_path_04510	4239	317	145	43	3.6328565416597506e-16
ABT.263	kegg_path_05205	4239	318	151	44	3.731467816578464e-16
Sunitinib	kegg_path_05100	4239	310	50	25	3.7330365531501583e-16
SL.0101.1	kegg_path_05222	4239	319	62	28	3.7414137880720765e-16
Dasatinib	kegg_path_01521	4239	336	51	26	3.7452322587622743e-16
S.Trityl.L.cysteine	kegg_path_05169	4239	291	137	40	3.7540031905285444e-16
Sunitinib	kegg_path_05130	4239	310	38	22	3.80073062691142e-16
LAQ824	kegg_path_05100	4239	311	50	25	4.03465414240975e-16
Pazopanib	kegg_path_04014	4239	325	161	46	4.140037719762653e-16
FTI.277	kegg_path_04810	4239	315	153	44	4.466429719173363e-16
Nilotinib	kegg_path_04666	4239	338	64	29	4.719657227433957e-16
AICAR	kegg_path_04012	4239	329	61	28	4.999292766033221e-16
GSK269962A	kegg_path_04390	4239	313	117	38	5.019533450048207e-16
ATRA	kegg_path_04666	4239	339	64	29	5.116681028681456e-16
NVP.TAE684	kegg_path_04151	4239	305	237	55	5.125616950112454e-16
CGP.60474	kegg_path_03020	4239	307	22	17	5.137630264087877e-16
AG.014699	kegg_path_04512	4239	311	64	28	5.31775985207297e-16
Sunitinib	kegg_path_04660	4239	310	69	29	5.327162108896984e-16
ATRA	kegg_path_04062	4239	339	126	41	5.46957236839495e-16
BMS.536924	kegg_path_04512	4239	312	64	28	5.790652838022741e-16
NU.7441	kegg_path_04810	4239	303	153	43	5.835450117085628e-16
GSK269962A	kegg_path_04060	4239	313	175	47	6.007648824924557e-16
Vorinostat	kegg_path_04810	4239	332	153	45	6.110828957991154e-16
BIRB.0796	kegg_path_05205	4239	337	151	45	6.295472019261217e-16
TW.37	kegg_path_05218	4239	307	43	23	6.89300543941782e-16
GSK.1904529A	kegg_path_04390	4239	317	117	38	7.752054395365034e-16
Bexarotene	kegg_path_05414	4239	325	58	27	8.023169962455924e-16
AICAR	kegg_path_05131	4239	329	49	25	8.381512766311669e-16
Axitinib	kegg_path_05205	4239	296	151	42	8.386000657277201e-16
PD.0332991	kegg_path_04110	4239	310	91	33	8.94361358316668e-16
Nutlin.3a	kegg_path_03050	4239	316	35	21	9.830228762372063e-16
PF.562271	kegg_path_05012	4239	339	100	36	9.929472383592403e-16
Axitinib	kegg_path_04510	4239	296	145	41	1.0147465847671383e-15
JNK.Inhibitor.VIII	kegg_path_04510	4239	357	145	45	1.0741126949171857e-15
VX.680	kegg_path_04914	4239	303	62	27	1.0778733130723463e-15
BMS.754807	kegg_path_05131	4239	333	49	25	1.1202379272032142e-15
Lenalidomide	kegg_path_05205	4239	313	151	43	1.1704285143687472e-15
PHA.665752	kegg_path_05200	4239	310	284	61	1.1844342484228856e-15
VX.702	kegg_path_04664	4239	344	44	24	1.2094401847079124e-15
BIRB.0796	kegg_path_04650	4239	337	66	29	1.2095831735717966e-15
FH535	kegg_path_04310	4239	292	109	35	1.307882066750279e-15
ATRA	kegg_path_04650	4239	339	66	29	1.4206356859870625e-15
PD.173074	kegg_path_05200	4239	320	284	62	1.433604426514033e-15
BIRB.0796	kegg_path_04015	4239	337	154	45	1.4419854035178856e-15
Elesclomol	kegg_path_04512	4239	323	64	28	1.4481883737159434e-15
Lenalidomide	kegg_path_04012	4239	313	61	27	1.4940961475254089e-15
GDC.0449	kegg_path_05205	4239	330	151	44	1.5528342427768954e-15
GNF.2	kegg_path_05205	4239	330	151	44	1.5528342427768954e-15
PD.173074	kegg_path_05218	4239	320	43	23	1.7397173673844464e-15
Pazopanib	kegg_path_04390	4239	325	117	38	1.8112594839317682e-15
KIN001.135	kegg_path_04510	4239	331	145	43	1.8575012745325554e-15
AZD7762	kegg_path_05131	4239	305	49	24	1.885131681183707e-15
GSK269962A	kegg_path_05200	4239	313	284	61	1.916711810790308e-15
VX.680	kegg_path_05120	4239	303	45	23	1.9304172728981267e-15
PHA.665752	kegg_path_05222	4239	310	62	27	1.9337503257804527e-15
NU.7441	kegg_path_05205	4239	303	151	42	1.9922605294945978e-15
VX.702	kegg_path_04650	4239	344	66	29	2.113517281013987e-15
BMS.754807	kegg_path_04510	4239	333	145	43	2.327663398156625e-15
ATRA	kegg_path_04520	4239	339	58	27	2.3602021655812398e-15
JNK.9L	kegg_path_05169	4239	277	137	38	2.69707093367155e-15
GDC.0449	kegg_path_04660	4239	330	69	29	2.917401145525303e-15
PAC.1	kegg_path_05205	4239	321	151	43	3.018864986229573e-15
MG.132	kegg_path_04151	4239	317	237	55	3.028517006849996e-15
PHA.665752	kegg_path_05161	4239	310	89	32	3.350592305891967e-15
MG.132	kegg_path_05222	4239	317	62	27	3.417133779731386e-15
GW.441756	kegg_path_04520	4239	313	58	26	3.51135626801109e-15
Mitomycin.C	kegg_path_03040	4239	258	74	27	3.616518835719017e-15
AUY922	kegg_path_04668	4239	317	77	30	3.71827829767344e-15
AICAR	kegg_path_04151	4239	329	237	56	3.848094069541187e-15
DMOG	kegg_path_04650	4239	324	66	28	4.162428237647844e-15
ABT.263	kegg_path_05200	4239	318	284	61	4.209127590561007e-15
Cytarabine	kegg_path_04550	4239	314	100	34	4.543949174739257e-15
Bicalutamide	kegg_path_04810	4239	320	153	43	4.546696115445489e-15
GSK.1904529A	kegg_path_05131	4239	317	49	24	4.586647062067874e-15
